FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS,USERNAME,PASSWORD
Machis,Malia,200,True,Inactive,Perfect,Java,Maria,Fact
Kiara,Tesla,200,Yes,Active,Perfect,Java,Sonia,Abcd
Kiara,Malia,1000,True,Inactive,Perfect,Jira,Maria,Fact
Kiara,Tesla,200,Yes,Active,Always,Java,Maria,Abcd
Machis,Malia,1000,Yes,Active,Always,Java,Sonia,Fact
Machis,Tesla,200,Yes,Active,Perfect,Java,Sonia,Abcd
Kiara,Tesla,1000,Yes,Active,Perfect,Jira,Sonia,Abcd
Machis,Tesla,200,Yes,Inactive,Perfect,Jira,Sonia,Abcd
Kiara,Tesla,200,True,Inactive,Perfect,Java,Sonia,Abcd
Kiara,Malia,1000,Yes,Inactive,Always,Java,Maria,Fact
Machis,Tesla,1000,Yes,Inactive,Always,Jira,Maria,Fact
Kiara,Tesla,1000,Yes,Active,Perfect,Jira,Maria,Fact
Machis,Tesla,1000,Yes,Inactive,Perfect,Java,Maria,Fact
Kiara,Malia,200,Yes,Active,Always,Jira,Sonia,Fact
Machis,Tesla,1000,True,Active,Always,Java,Maria,Fact
Machis,Malia,200,Yes,Active,Always,Jira,Sonia,Abcd
Kiara,Tesla,200,Yes,Inactive,Perfect,Java,Maria,Abcd
Kiara,Tesla,1000,True,Active,Always,Java,Sonia,Abcd
Machis,Tesla,1000,Yes,Active,Perfect,Java,Maria,Fact
Kiara,Tesla,1000,True,Inactive,Always,Java,Sonia,Fact
Kiara,Tesla,1000,True,Active,Always,Java,Maria,Abcd
Machis,Malia,200,Yes,Active,Always,Jira,Maria,Abcd
Kiara,Tesla,200,Yes,Active,Always,Jira,Maria,Fact
Machis,Malia,200,Yes,Active,Always,Java,Maria,Abcd
Machis,Malia,200,True,Inactive,Perfect,Jira,Maria,Fact
